animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A872463,2023-02-07 16:19:00,owner surrender,normal,dog,2023-02-17 10:04:00,0,9,2,2023,puppy/kitten,male,neutered,akita,yes,tricolor,yes,no,no,no,no,no,1,0.60331357,adoption
A872467,2023-01-25 16:26:00,stray,normal,dog,2023-02-14 16:38:00,2,20,2,2023,adolescent,male,neutered,german shepherd,no,black,no,yes,no,no,no,no,1,0.5935782,adoption
A872468,2023-01-10 12:28:00,stray,normal,cat,2023-01-20 18:45:00,0,10,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.87513095,adoption
A872469,2023-01-10 12:16:00,stray,normal,dog,2023-01-13 16:46:00,2,3,1,2023,adolescent,female,intact,australian cattle dog,no,blue merle,yes,no,yes,no,no,yes,0,0.0059847427,not_adoption
A872472,2023-01-10 12:43:00,stray,normal,cat,2023-01-17 16:38:00,0,7,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.9312342,adoption
A872477,2023-01-10 13:50:00,stray,normal,cat,2023-01-19 00:00:00,2,8,1,2023,adolescent,unknown,unknown,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.007992364,not_adoption
A872479,2023-01-10 14:24:00,stray,normal,dog,2023-01-19 17:20:00,0,9,1,2023,puppy/kitten,female,spayed,queensland heeler,yes,red merle,yes,no,yes,yes,no,no,1,0.80389893,adoption
A872484,2023-01-10 14:42:00,stray,normal,dog,2023-02-13 16:23:00,0,34,2,2023,puppy/kitten,male,neutered,anatol shepherd,yes,red,yes,no,yes,yes,no,no,1,0.91222185,adoption
A872485,2023-01-10 14:42:00,stray,normal,dog,2023-02-03 13:07:00,0,23,2,2023,puppy/kitten,male,neutered,anatol shepherd,yes,white,yes,no,yes,no,yes,no,1,0.7817867,adoption
A872486,2023-01-10 14:42:00,stray,normal,dog,2023-01-31 13:11:00,0,20,1,2023,puppy/kitten,female,spayed,great pyrenees,yes,black,yes,yes,yes,no,no,no,1,0.87254506,adoption
A872487,2023-01-10 14:42:00,stray,normal,dog,2023-01-30 11:50:00,0,19,1,2023,puppy/kitten,female,spayed,great pyrenees,yes,white,yes,yes,yes,no,no,no,1,0.85963494,adoption
A872488,2023-01-10 14:42:00,stray,normal,dog,2023-02-13 16:26:00,0,34,2,2023,puppy/kitten,female,spayed,great pyrenees,no,white,yes,yes,yes,no,no,no,1,0.9288235,adoption
A872489,2023-01-10 15:19:00,abandoned,injured,dog,2023-03-19 14:58:00,2,67,3,2023,adolescent,male,neutered,pit bull,no,blue,no,no,no,no,no,yes,1,0.813834,adoption
A872497,2023-01-10 17:04:00,owner surrender,normal,dog,2023-01-11 15:48:00,0,0,1,2023,puppy/kitten,female,intact,chihuahua shorthair,yes,white,yes,no,yes,yes,no,no,0,0.010025376,not_adoption
A872498,2023-01-10 17:04:00,owner surrender,normal,dog,2023-01-11 15:48:00,0,0,1,2023,puppy/kitten,female,intact,chihuahua shorthair,yes,tricolor,yes,no,no,no,no,no,0,0.010025376,not_adoption
A872499,2023-01-10 17:04:00,owner surrender,normal,dog,2023-01-11 15:48:00,0,0,1,2023,puppy/kitten,male,intact,chihuahua shorthair,yes,white,yes,no,yes,no,no,no,0,0.007647383,not_adoption
A872503,2023-01-10 18:22:00,stray,normal,dog,2023-01-18 17:10:00,1,7,1,2023,puppy/kitten,male,neutered,border terrier,yes,brown,yes,yes,no,yes,no,no,1,0.6666939,adoption
A872504,2023-01-10 18:22:00,stray,normal,dog,2023-01-18 16:25:00,2,7,1,2023,adolescent,male,neutered,border terrier,yes,brown,yes,yes,no,yes,no,no,1,0.5714408,adoption
A872505,2023-01-10 18:12:00,stray,normal,cat,2023-01-12 10:18:00,2,1,1,2023,adolescent,male,intact,domestic longhair,no,blue,yes,no,yes,no,no,yes,0,0.0036912498,not_adoption
A872506,2023-01-10 18:42:00,abandoned,normal,dog,2023-02-17 10:33:00,0,37,2,2023,puppy/kitten,female,spayed,siberian husky,yes,black,yes,yes,yes,no,no,no,1,0.94471794,adoption
A872508,2023-01-10 18:31:00,stray,normal,dog,2023-01-12 12:08:00,2,1,1,2023,adolescent,male,intact,yorkshire terrier,no,gold,yes,no,no,no,yes,yes,0,0.0077472734,not_adoption
A872510,2023-01-11 00:19:00,stray,injured,cat,2023-04-25 10:54:00,2,104,4,2023,adolescent,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.7941638,adoption
A872519,2023-01-11 09:17:00,stray,normal,dog,2023-05-11 18:20:00,1,120,5,2023,puppy/kitten,female,spayed,siberian husky,yes,tan,yes,no,yes,no,yes,no,1,0.79143155,adoption
A872521,2023-01-11 09:46:00,stray,normal,dog,2023-01-17 14:05:00,0,6,1,2023,puppy/kitten,female,intact,siberian husky,yes,white,yes,no,yes,no,yes,no,0,0.07111725,not_adoption
A872522,2023-01-11 10:01:00,public assist,normal,dog,2023-01-13 17:06:00,2,2,1,2023,adolescent,male,neutered,great pyrenees,no,white,yes,no,yes,no,no,no,1,0.64304596,adoption
A872525,2023-01-11 10:47:00,stray,normal,dog,2023-01-11 17:50:00,3,0,1,2023,adolescent,male,neutered,pit bull,no,gray,yes,no,yes,no,no,yes,0,0.22113569,not_adoption
A872526,2023-01-11 11:04:00,stray,normal,dog,2023-01-17 17:08:00,1,6,1,2023,puppy/kitten,female,spayed,alaskan husky,yes,white,no,no,yes,no,no,no,1,0.7376212,adoption
A872527,2023-01-11 11:14:00,stray,normal,cat,2023-01-18 18:38:00,1,7,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.7692793,adoption
A872533,2023-01-11 11:51:00,owner surrender,normal,cat,2023-01-12 18:17:00,0,1,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,gray,yes,no,yes,no,no,yes,1,0.88732,adoption
A872537,2023-01-11 12:05:00,stray,normal,cat,2023-01-18 17:26:00,0,7,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.9312342,adoption
A872538,2023-01-11 12:05:00,stray,normal,cat,2023-01-21 11:43:00,0,9,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.8856112,adoption
A872539,2023-01-11 12:05:00,stray,normal,cat,2023-01-18 16:17:00,0,7,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.92623013,adoption
A872546,2023-01-11 13:20:00,stray,normal,cat,2023-01-12 10:17:00,2,0,1,2023,adolescent,unknown,unknown,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.00045557728,not_adoption
A872547,2023-01-11 12:18:00,stray,normal,dog,2023-01-19 08:09:00,2,7,1,2023,adolescent,female,intact,labrador retriever,yes,black,yes,yes,no,no,no,yes,0,0.02907122,not_adoption
A872548,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:09:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872549,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:10:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872550,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:10:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872551,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:10:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872552,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:10:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872553,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:11:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872554,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:11:00,0,7,1,2023,puppy/kitten,female,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.016545927,not_adoption
A872555,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:11:00,0,7,1,2023,puppy/kitten,male,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.013596972,not_adoption
A872556,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:11:00,0,7,1,2023,puppy/kitten,male,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.013596972,not_adoption
A872557,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:12:00,0,7,1,2023,puppy/kitten,male,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.013596972,not_adoption
A872558,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:12:00,0,7,1,2023,puppy/kitten,male,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.013596972,not_adoption
A872559,2023-01-11 12:18:00,stray,neonatal,dog,2023-01-19 08:12:00,0,7,1,2023,puppy/kitten,male,intact,labrador retriever,no,black,yes,yes,no,yes,no,no,0,0.013596972,not_adoption
A872563,2023-01-11 14:00:00,public assist,normal,dog,2023-02-03 18:14:00,0,23,2,2023,puppy/kitten,male,neutered,labrador retriever,yes,white,no,no,yes,no,no,no,1,0.84126437,adoption
A872571,2023-01-11 16:13:00,owner surrender,normal,dog,2023-04-22 18:31:00,2,101,4,2023,adolescent,female,spayed,pit bull,no,black,yes,yes,yes,no,no,no,1,0.6020896,adoption
A872573,2023-01-11 15:43:00,stray,normal,dog,2023-01-18 18:03:00,0,7,1,2023,puppy/kitten,male,neutered,labrador retriever,yes,blue,yes,no,yes,no,no,yes,1,0.88205326,adoption
A872575,2023-01-11 15:43:00,stray,normal,dog,2023-01-19 16:33:00,0,8,1,2023,puppy/kitten,female,spayed,labrador retriever,yes,black brindle,yes,yes,yes,no,no,no,1,0.8759253,adoption
A872577,2023-01-11 16:45:00,owner surrender,normal,dog,2023-01-17 17:26:00,1,6,1,2023,puppy/kitten,female,spayed,chihuahua longhair,no,black,yes,yes,no,no,yes,no,1,0.66228193,adoption
A872578,2023-01-11 16:45:00,owner surrender,normal,dog,2023-01-17 17:26:00,1,6,1,2023,puppy/kitten,male,neutered,chihuahua shorthair,no,black,yes,yes,no,no,yes,no,1,0.58271253,adoption
A872579,2023-01-11 17:28:00,owner surrender,normal,dog,2023-01-19 18:22:00,2,8,1,2023,adolescent,female,spayed,great pyrenees,no,white,no,no,yes,no,no,no,1,0.5454518,adoption
A872580,2023-01-11 17:04:00,owner surrender,normal,cat,2023-03-09 15:59:00,13,56,3,2023,super senior,male,neutered,domestic longhair,no,black,yes,yes,yes,no,no,no,1,0.70193833,adoption
A872581,2023-01-11 17:04:00,owner surrender,normal,cat,2023-03-09 16:00:00,14,56,3,2023,super senior,female,spayed,domestic medium hair,no,black,yes,yes,yes,no,no,no,1,0.7095006,adoption
A872582,2023-01-11 18:38:00,stray,sick,dog,2023-01-17 17:53:00,0,5,1,2023,puppy/kitten,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.80259407,adoption
A872583,2023-01-11 19:07:00,stray,normal,cat,2023-01-15 12:52:00,1,3,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,0,0.42053914,not_adoption
A872588,2023-01-21 10:37:00,owner surrender,normal,dog,2023-02-07 18:35:00,1,17,2,2023,puppy/kitten,female,spayed,pit bull,yes,white,yes,no,yes,yes,no,no,1,0.5848146,adoption
A872589,2023-01-12 08:41:00,stray,normal,dog,2023-04-15 11:46:00,1,93,4,2023,puppy/kitten,male,neutered,blue lacy,yes,blue,no,no,no,no,no,yes,1,0.62155443,adoption
A872591,2023-01-12 10:11:00,stray,normal,dog,2023-02-04 12:05:00,1,23,2,2023,puppy/kitten,male,neutered,pit bull,yes,tan,yes,no,yes,no,yes,no,1,0.5719003,adoption
A872593,2023-01-12 10:41:00,stray,normal,dog,2023-01-28 18:20:00,1,16,1,2023,puppy/kitten,male,neutered,staffordshire,yes,fawn,yes,no,no,no,yes,no,1,0.6273232,adoption
A872594,2023-01-12 10:06:00,stray,normal,dog,2023-04-18 18:06:00,1,96,4,2023,puppy/kitten,male,neutered,dutch shepherd,yes,brown brindle,yes,no,no,yes,no,no,1,0.6752538,adoption
A872596,2023-01-12 11:31:00,stray,normal,dog,2023-03-17 12:26:00,1,64,3,2023,puppy/kitten,male,neutered,english pointer,yes,black,yes,yes,yes,no,no,no,1,0.71153575,adoption
A872597,2023-01-12 11:05:00,stray,normal,cat,2023-02-27 18:40:00,0,46,2,2023,puppy/kitten,male,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.70554614,adoption
A872598,2023-01-12 11:05:00,stray,normal,cat,2023-02-06 18:23:00,0,25,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,1,0.920497,adoption
A872600,2023-01-12 11:17:00,stray,normal,cat,2023-01-23 06:59:00,2,10,1,2023,adolescent,male,intact,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,0,0.018257204,not_adoption
A872603,2023-01-12 10:15:00,owner surrender,normal,dog,2023-01-19 18:37:00,1,7,1,2023,puppy/kitten,female,spayed,great pyrenees,no,white,no,no,yes,no,no,no,1,0.5403947,adoption
A872604,2023-01-12 11:12:00,owner surrender,medical,cat,2023-01-18 10:24:00,2,5,1,2023,adolescent,male,neutered,domestic shorthair,no,blue,yes,no,yes,no,no,yes,0,0.19464545,not_adoption
A872605,2023-01-12 11:48:00,stray,normal,cat,2023-01-19 00:00:00,2,6,1,2023,adolescent,female,intact,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.027399834,not_adoption
A872609,2023-01-12 12:34:00,stray,normal,cat,2023-02-13 16:20:00,0,32,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.95791715,adoption
A872611,2023-01-12 12:21:00,abandoned,normal,dog,2023-01-20 16:33:00,1,8,1,2023,puppy/kitten,male,neutered,pit bull,yes,brown brindle,yes,no,no,yes,no,no,1,0.6924801,adoption
A872612,2023-01-12 12:51:00,stray,neonatal,cat,2023-01-12 14:25:00,0,0,1,2023,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00078050693,not_adoption
A872613,2023-01-12 12:51:00,stray,neonatal,cat,2023-01-12 14:26:00,0,0,1,2023,puppy/kitten,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.00078050693,not_adoption
A872614,2023-01-12 12:51:00,stray,neonatal,cat,2023-01-12 14:26:00,0,0,1,2023,puppy/kitten,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.00048585786,not_adoption
A872615,2023-01-12 12:51:00,stray,neonatal,cat,2023-01-12 14:26:00,0,0,1,2023,puppy/kitten,female,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0005068294,not_adoption
A872621,2023-01-12 14:08:00,stray,normal,dog,2023-01-15 11:51:00,0,2,1,2023,puppy/kitten,male,intact,cairn terrier,yes,white,yes,yes,yes,no,no,no,0,0.0075152707,not_adoption
A872622,2023-01-12 14:08:00,stray,normal,dog,2023-01-15 11:51:00,0,2,1,2023,puppy/kitten,female,intact,chihuahua shorthair,no,black,yes,yes,yes,no,no,no,0,0.008419715,not_adoption
A872626,2023-01-12 14:34:00,stray,normal,dog,2023-01-13 11:57:00,10,0,1,2023,senior,male,intact,rat terrier,no,brown,yes,no,yes,yes,no,no,0,0.0076860036,not_adoption
A872635,2023-01-12 16:37:00,stray,normal,dog,2023-01-17 14:28:00,2,4,1,2023,adolescent,male,intact,chihuahua shorthair,yes,cream,yes,no,no,no,yes,no,0,0.0069063758,not_adoption
A872636,2023-01-12 16:37:00,stray,normal,dog,2023-01-17 12:55:00,1,4,1,2023,puppy/kitten,female,intact,chihuahua shorthair,no,brown,yes,no,no,yes,yes,no,0,0.0073484518,not_adoption
A872637,2023-01-12 16:37:00,stray,normal,dog,2023-01-17 12:55:00,1,4,1,2023,puppy/kitten,female,intact,chihuahua shorthair,no,black,yes,yes,no,yes,no,no,0,0.005928121,not_adoption
A872639,2023-01-12 17:04:00,stray,normal,cat,2023-01-21 15:09:00,2,8,1,2023,adolescent,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.6217594,adoption
A872641,2023-01-12 17:29:00,stray,normal,dog,2023-03-10 15:26:00,2,56,3,2023,adolescent,female,spayed,american staffordshire terrier,yes,brown brindle,yes,no,yes,yes,no,no,1,0.77035797,adoption
A872642,2023-01-12 16:52:00,stray,normal,dog,2023-01-19 17:44:00,0,7,1,2023,puppy/kitten,female,spayed,treeing walker coonhound,yes,tricolor,yes,no,no,no,no,no,1,0.87685233,adoption
A872646,2023-01-12 19:01:00,owner surrender,sick,dog,2023-01-18 15:17:00,6,5,1,2023,adulthood,male,neutered,labrador retriever,yes,black,no,yes,no,no,no,no,0,0.046133447,not_adoption
A872647,2023-01-12 18:38:00,stray,neonatal,cat,2023-02-11 13:27:00,0,29,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,blue,no,no,no,no,no,yes,1,0.8603734,adoption
A872648,2023-01-12 20:05:00,stray,normal,dog,2023-04-25 14:30:00,2,102,4,2023,adolescent,male,neutered,feist,yes,black,yes,yes,no,no,yes,no,1,0.6420963,adoption
A872665,2023-01-13 10:50:00,stray,normal,cat,2023-01-17 18:32:00,0,4,1,2023,puppy/kitten,female,spayed,domestic medium hair,no,brown tabby,no,no,no,yes,no,no,1,0.94305235,adoption
A872666,2023-01-13 11:04:00,stray,normal,cat,2023-01-13 12:34:00,0,0,1,2023,puppy/kitten,unknown,unknown,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.00023742332,not_adoption
A872670,2023-01-13 11:30:00,stray,normal,cat,2023-02-06 10:32:00,2,23,2,2023,adolescent,female,intact,domestic shorthair,no,tortie,yes,no,no,no,no,no,0,0.02784924,not_adoption
A872671,2023-01-13 11:30:00,stray,normal,cat,2023-01-17 16:17:00,0,4,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.94284934,adoption
A872672,2023-01-13 11:30:00,stray,normal,cat,2023-01-17 17:06:00,0,4,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.94284934,adoption
A872673,2023-01-13 12:19:00,stray,sick,dog,2023-01-13 18:22:00,0,0,1,2023,puppy/kitten,male,intact,maltese,no,white,no,no,yes,no,no,no,0,0.0011728532,not_adoption
A872675,2023-01-13 12:14:00,stray,normal,dog,2023-01-19 17:37:00,3,6,1,2023,adolescent,female,spayed,german shepherd,no,brown,no,no,no,yes,no,no,1,0.75431865,adoption
A872677,2023-01-13 12:33:00,owner surrender,normal,dog,2023-05-30 18:20:00,3,137,5,2023,adolescent,female,spayed,catahoula,yes,tan,yes,no,yes,no,yes,no,1,0.75145984,adoption
A872678,2023-01-13 12:33:00,owner surrender,normal,dog,2023-02-28 00:00:00,0,45,2,2023,puppy/kitten,male,neutered,australian cattle dog,yes,white,no,no,yes,no,no,no,1,0.871838,adoption
A872679,2023-01-13 12:33:00,owner surrender,normal,dog,2023-03-05 18:52:00,0,51,3,2023,puppy/kitten,male,neutered,australian cattle dog,yes,white,no,no,yes,no,no,no,1,0.8533406,adoption
A872680,2023-01-13 12:33:00,owner surrender,normal,dog,2023-02-26 00:00:00,0,43,2,2023,puppy/kitten,female,spayed,australian cattle dog,yes,white,no,no,yes,no,no,no,1,0.8476159,adoption
A872681,2023-01-13 12:33:00,owner surrender,normal,dog,2023-03-03 16:44:00,0,49,3,2023,puppy/kitten,male,neutered,labrador retriever,yes,tan,no,no,no,no,yes,no,1,0.8444213,adoption
A872682,2023-01-13 12:33:00,owner surrender,normal,dog,2023-02-25 15:52:00,0,43,2,2023,puppy/kitten,male,neutered,australian cattle dog,yes,brown,yes,yes,no,yes,no,no,1,0.8466274,adoption
A872683,2023-01-13 12:06:00,stray,normal,cat,2023-01-29 17:11:00,2,16,1,2023,adolescent,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.65599066,adoption
A872684,2023-01-13 12:06:00,stray,normal,cat,2023-01-29 17:12:00,2,16,1,2023,adolescent,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.6087631,adoption
A872685,2023-01-13 13:07:00,stray,normal,cat,2023-01-23 18:43:00,0,10,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,1,0.87394905,adoption
A872686,2023-01-13 13:07:00,stray,normal,cat,2023-01-24 16:56:00,0,11,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.8827769,adoption
A872689,2023-01-13 13:35:00,stray,normal,cat,2023-01-18 18:05:00,0,5,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,blue,yes,no,yes,no,no,yes,1,0.9586117,adoption
A872694,2023-01-13 14:01:00,stray,normal,cat,2023-02-25 00:00:00,2,42,2,2023,adolescent,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.6857817,adoption
A872695,2023-01-13 14:01:00,stray,normal,cat,2023-03-03 13:54:00,2,48,3,2023,adolescent,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.68035585,adoption
A872697,2023-01-13 14:27:00,stray,normal,dog,2023-01-18 16:01:00,0,5,1,2023,puppy/kitten,female,spayed,siberian husky,yes,brown,no,no,no,yes,no,no,1,0.910494,adoption
A872699,2023-01-13 15:08:00,stray,normal,cat,2023-01-17 16:21:00,2,4,1,2023,adolescent,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,0,0.44263586,not_adoption
A872702,2023-01-13 15:05:00,owner surrender,normal,dog,2023-02-11 19:12:00,1,29,2,2023,puppy/kitten,male,neutered,beagle,yes,black,yes,yes,yes,no,no,no,1,0.58373386,adoption
A872703,2023-01-13 15:05:00,owner surrender,normal,dog,2023-02-19 13:13:00,1,36,2,2023,puppy/kitten,female,spayed,beagle,yes,brown brindle,yes,no,no,yes,no,no,1,0.54820544,adoption
A872705,2023-01-13 15:04:00,stray,normal,dog,2023-01-14 11:26:00,0,0,1,2023,puppy/kitten,female,intact,chihuahua longhair,no,white,yes,yes,yes,no,no,no,0,0.002367554,not_adoption
A872706,2023-01-13 15:04:00,stray,normal,dog,2023-01-14 11:07:00,0,0,1,2023,puppy/kitten,male,intact,chihuahua longhair,no,brown,yes,yes,no,yes,no,no,0,0.0021118473,not_adoption
A872707,2023-01-13 16:34:00,stray,normal,dog,2023-01-19 16:39:00,3,6,1,2023,adolescent,female,spayed,german shepherd,yes,brown,yes,yes,no,yes,no,no,1,0.7212922,adoption
A872708,2023-01-13 16:42:00,stray,normal,dog,2023-05-26 14:21:00,2,132,5,2023,adolescent,male,neutered,pit bull,no,brown,no,no,no,yes,no,no,1,0.65372795,adoption
A872713,2023-01-13 18:01:00,stray,normal,dog,2023-04-07 16:48:00,2,83,4,2023,adolescent,female,spayed,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.7393413,adoption
A872714,2023-01-13 16:43:00,stray,normal,dog,2023-03-12 17:37:00,0,58,3,2023,puppy/kitten,male,neutered,siberian husky,no,red,yes,no,yes,yes,no,no,1,0.9455186,adoption
A872716,2023-01-13 16:43:00,stray,normal,dog,2023-03-01 10:35:00,0,46,3,2023,puppy/kitten,male,neutered,siberian husky,yes,tan,yes,no,yes,no,yes,no,1,0.92601,adoption
A872717,2023-01-13 16:43:00,stray,normal,dog,2023-03-01 11:01:00,0,46,3,2023,puppy/kitten,male,neutered,siberian husky,no,buff,yes,no,yes,no,yes,no,1,0.92601,adoption
