animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A878099,7/4/2023 7:53,Stray,Injured,Dog,7/4/2023 11:57,Transfer,Intact Female,1 weeks,Boxer Mix,Brown/White
A878111,7/4/2023 10:40,Stray,Normal,Cat,20/4/2023 18:32,Transfer,Neutered Male,2 years,Domestic Shorthair,Black
A878116,7/4/2023 10:29,Stray,Normal,Cat,11/4/2023 15:58,Adoption,Spayed Female,3 months,Domestic Shorthair,Black
A878117,7/4/2023 11:12,Stray,Normal,Cat,18/4/2023 16:05,Adoption,Neutered Male,2 years,Domestic Shorthair,Orange Tabby
A878120,7/4/2023 12:12,Stray,Normal,Cat,14/4/2023 16:19,Adoption,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby
A878128,7/4/2023 12:51,Stray,Normal,Dog,7/4/2023 15:00,Transfer,Intact Male,3 weeks,Australian Shepherd,White
A878129,7/4/2023 12:51,Stray,Normal,Dog,7/4/2023 15:00,Transfer,Intact Female,3 weeks,Australian Shepherd,White/Black
A878130,7/4/2023 12:51,Stray,Normal,Dog,7/4/2023 15:01,Transfer,Intact Male,3 weeks,Australian Shepherd,White/Black
A878132,7/4/2023 13:26,Stray,Normal,Cat,12/4/2023 10:24,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A878136,12/4/2023 13:30,Stray,Normal,Dog,20/4/2023 17:20,Adoption,Neutered Male,1 year,Australian Cattle Dog Mix,Red Tick/White
A878137,7/4/2023 13:26,Stray,Normal,Cat,12/4/2023 10:24,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A878138,7/4/2023 13:42,Stray,Normal,Cat,25/4/2023 17:23,Adoption,Spayed Female,8 months,Domestic Shorthair,Brown Tabby
A878144,7/4/2023 13:43,Stray,Normal,Dog,15/5/2023 13:09,Adoption,Neutered Male,6 months,Pit Bull,Black/White
A878146,7/4/2023 14:20,Wildlife,Sick,Other,11/4/2023 15:02,Euthanasia,Unknown,2 years,Squirrel,Brown
A878151,7/4/2023 14:35,Stray,Normal,Cat,10/4/2023 8:31,Transfer,Unknown,2 years,Domestic Shorthair,Orange Tabby/White
A878156,7/4/2023 14:58,Owner Surrender,Normal,Cat,8/4/2023 15:31,Adoption,Intact Male,3 years,Domestic Shorthair,Brown Tabby/White
A878157,7/4/2023 14:58,Owner Surrender,Normal,Cat,9/4/2023 15:43,Adoption,Neutered Male,1 year,Domestic Medium Hair,Blue Tabby/White
A878158,7/4/2023 14:59,Stray,Normal,Cat,10/4/2023 8:33,Transfer,Intact Female,1 year,Domestic Shorthair,Calico/White
A878159,7/4/2023 14:58,Owner Surrender,Normal,Cat,8/4/2023 13:51,Adoption,Spayed Female,6 months,Domestic Shorthair,Black
A878160,7/4/2023 15:11,Stray,Normal,Dog,8/4/2023 16:12,Return to Owner,Intact Female,2 years,Siberian Husky Mix,Gray/Black
A878161,7/4/2023 14:59,Stray,Normal,Cat,10/4/2023 8:32,Transfer,Intact Female,1 year,Domestic Shorthair,Tortie/White
A878162,7/4/2023 14:52,Stray,Normal,Cat,10/4/2023 8:30,Transfer,Intact Female,1 year,Domestic Shorthair,Tortie/White
A878163,7/4/2023 14:59,Stray,Normal,Cat,10/4/2023 8:34,Transfer,Unknown,2 years,Domestic Shorthair,Brown Tabby
A878165,7/4/2023 16:16,Stray,Normal,Cat,8/5/2023 5:03,Adoption,Spayed Female,1 year,Domestic Shorthair,Torbie
A878167,7/4/2023 15:46,Stray,Normal,Cat,11/4/2023 14:42,Return to Owner,Intact Male,2 years,Domestic Shorthair,Brown Tabby/White
A878168,7/4/2023 16:23,Stray,Normal,Cat,30/4/2023 19:00,Adoption,Spayed Female,1 year,Domestic Shorthair,Blue
A878171,7/4/2023 18:09,Stray,Normal,Dog,13/5/2023 19:06,Adoption,Neutered Male,6 months,Labrador Retriever Mix,Black/Brown Brindle
A878182,8/4/2023 8:47,Stray,Sick,Dog,8/4/2023 18:32,Transfer,Intact Male,3 months,Rat Terrier,Black/Brown
A878184,8/4/2023 8:47,Stray,Sick,Dog,8/4/2023 18:32,Transfer,Intact Female,3 months,Rat Terrier,White/Tan
A878194,8/4/2023 13:58,Stray,Normal,Dog,18/5/2023 16:14,Adoption,Spayed Female,3 months,Labrador Retriever Mix,Black/White
A878195,3/5/2023 11:52,Owner Surrender,Normal,Dog,13/5/2023 15:28,Adoption,Spayed Female,2 years,Golden Retriever/Great Pyrenees,White/Cream
A878196,8/4/2023 14:07,Owner Surrender,Normal,Dog,12/4/2023 16:30,Adoption,Neutered Male,2 months,Great Dane/Great Pyrenees,Blue Merle/White
A878197,8/4/2023 14:07,Owner Surrender,Normal,Dog,11/4/2023 16:30,Adoption,Spayed Female,2 months,Great Dane/Great Pyrenees,Blue Merle/White
A878198,8/4/2023 14:07,Owner Surrender,Normal,Dog,12/4/2023 16:45,Adoption,Neutered Male,2 months,Great Dane/Great Pyrenees,Blue Merle/White
A878199,8/4/2023 14:07,Owner Surrender,Normal,Dog,11/4/2023 16:50,Adoption,Neutered Male,2 months,Great Dane/Great Pyrenees,Blue Merle/White
A878200,8/4/2023 14:07,Owner Surrender,Normal,Dog,12/4/2023 16:21,Adoption,Neutered Male,2 months,Great Dane/Great Pyrenees,Blue Merle/White
A878201,8/4/2023 14:25,Stray,Normal,Dog,1/5/2023 16:00,Adoption,Spayed Female,1 year,Queensland Heeler Mix,Red Tick/White
A878203,17/4/2023 16:31,Stray,Normal,Dog,24/4/2023 16:44,Adoption,Spayed Female,7 years,Catahoula/Smooth Fox Terrier,Brown/White
A878206,8/4/2023 16:12,Stray,Normal,Dog,14/4/2023 16:28,Adoption,Spayed Female,7 months,German Shepherd Mix,Brown
A878208,8/4/2023 16:12,Stray,Normal,Dog,17/4/2023 14:13,Adoption,Neutered Male,2 years,Alaskan Husky Mix,Tan
A878211,8/4/2023 17:40,Stray,Normal,Cat,30/4/2023 16:23,Adoption,Neutered Male,3 years,Domestic Longhair,Blue Tabby/White
A878214,9/4/2023 9:05,Wildlife,Sick,Other,12/4/2023 10:41,Disposal,Unknown,2 years,Raccoon,Black/Gray
A878224,9/4/2023 8:32,Stray,Injured,Dog,13/4/2023 9:30,Transfer,Intact Male,5 years,Pit Bull,Brown/White
A878226,8/5/2023 11:57,Owner Surrender,Normal,Dog,4/5/2023 18:50,Adoption,Spayed Female,1 year,Labrador Retriever Mix,Tan
A878229,9/4/2023 8:42,Abandoned,Normal,Dog,12/4/2023 13:32,Return to Owner,Intact Female,10 months,Pit Bull Mix,Tan/White
A878231,9/4/2023 9:24,Wildlife,Sick,Other,13/4/2023 10:41,Euthanasia,Unknown,1 year,Raccoon,Black/Gray
A878234,9/4/2023 9:50,Wildlife,Injured,Other,13/4/2023 10:40,Euthanasia,Unknown,1 year,Raccoon,Black/Gray
A878238,9/4/2023 9:55,Stray,Injured,Cat,13/4/2023 11:07,Euthanasia,Unknown,2 years,Domestic Shorthair,Brown Tabby
A878240,2/5/2023 1:38,Stray,Normal,Dog,9/5/2023 16:36,Rto-Adopt,Neutered Male,1 year,American Foxhound/Pit Bull,Red/White
A878241,9/4/2023 9:34,Stray,Normal,Dog,13/4/2023 18:33,Return to Owner,Spayed Female,9 months,Labrador Retriever Mix,White/Brown Brindle
A878249,11/4/2023 14:54,Stray,Normal,Cat,17/4/2023 18:16,Adoption,Neutered Male,4 years,Domestic Shorthair,Black/White
A878254,9/4/2023 11:38,Stray,Normal,Dog,10/4/2023 11:10,Return to Owner,Spayed Female,3 years,French Bulldog/Boston Terrier,White/Black Brindle
A878255,9/4/2023 12:09,Stray,Normal,Cat,9/4/2023 14:33,Transfer,Unknown,1 day,Domestic Shorthair,Tortie
A878257,9/4/2023 12:09,Stray,Normal,Cat,9/4/2023 14:34,Transfer,Unknown,1 day,Domestic Shorthair,Black/White
A878266,9/4/2023 14:26,Stray,Normal,Dog,18/4/2023 11:39,Adoption,Spayed Female,9 months,Boxer/Chinese Sharpei,Tan/Black
A878268,9/4/2023 14:26,Stray,Normal,Dog,17/4/2023 17:42,Adoption,Spayed Female,1 year,Australian Shepherd Mix,Brown/White
A878274,10/4/2023 17:00,Stray,Normal,Dog,18/4/2023 15:54,Adoption,Spayed Female,1 year,Siberian Husky,Black/Gray
A878281,10/4/2023 8:15,Owner Surrender,Injured,Cat,27/4/2023 14:04,Rto-Adopt,Spayed Female,2 years,Siamese,Seal Point
A878282,10/4/2023 8:15,Stray,Injured,Dog,13/4/2023 17:35,Return to Owner,Neutered Male,3 years,Chihuahua Shorthair Mix,Black/Tan
A878283,10/4/2023 8:14,Stray,Injured,Cat,14/4/2023 10:40,Euthanasia,Intact Male,6 years,Domestic Shorthair,Brown Tabby/White
A878288,10/4/2023 9:36,Wildlife,Injured,Other,14/4/2023 10:40,Euthanasia,Unknown,2 years,Skunk,Black
A878289,10/4/2023 9:43,Stray,Normal,Dog,10/4/2023 10:44,Return to Owner,Intact Male,4 weeks,Pit Bull,Black/White
A878293,10/4/2023 11:21,Stray,Normal,Cat,13/5/2023 11:53,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A878294,10/4/2023 11:21,Stray,Normal,Cat,13/5/2023 11:53,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A878295,10/4/2023 11:21,Stray,Normal,Cat,16/5/2023 0:00,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A878297,10/4/2023 11:21,Stray,Normal,Cat,11/5/2023 13:29,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby
A878301,10/4/2023 12:09,Stray,Injured,Other,18/5/2023 18:12,Transfer,Unknown,2 years,Snake,Brown/Black
A878302,10/4/2023 12:12,Stray,Sick,Dog,13/4/2023 18:24,Adoption,Neutered Male,2 years,Silky Terrier,Brown/Brown
A878308,10/4/2023 12:19,Stray,Normal,Cat,25/5/2023 8:37,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A878309,10/4/2023 12:19,Stray,Normal,Cat,25/5/2023 0:00,Adoption,Spayed Female,2 months,Domestic Shorthair,Blue Tabby
A878310,26/4/2023 7:49,Owner Surrender,Sick,Dog,13/5/2023 17:05,Adoption,Spayed Female,3 months,Labrador Retriever Mix,Black/White
A878311,10/4/2023 12:49,Stray,Normal,Dog,14/4/2023 18:32,Adoption,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A878312,10/4/2023 13:11,Stray,Injured,Dog,14/4/2023 12:05,Transfer,Intact Male,2 years,Boston Terrier,Black/White
A878314,10/4/2023 13:31,Owner Surrender,Normal,Dog,12/4/2023 11:42,Euthanasia,Intact Female,5 years,Rat Terrier Mix,Black/White
A878318,10/4/2023 14:35,Wildlife,Normal,Other,13/4/2023 10:40,Euthanasia,Unknown,2 years,Raccoon,Gray/White
A878319,10/4/2023 14:21,Stray,Neonatal,Cat,10/4/2023 17:20,Transfer,Intact Male,1 weeks,Domestic Shorthair,Black
A878320,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:05,Transfer,Intact Female,2 years,Domestic Shorthair,Torbie
A878321,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:06,Transfer,Intact Male,2 weeks,Domestic Shorthair,Cream Tabby
A878322,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:07,Transfer,Intact Female,2 weeks,Domestic Shorthair,Cream Tabby
A878323,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:07,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A878324,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:19,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A878325,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:19,Transfer,Intact Male,2 weeks,Domestic Shorthair,Blue Tabby
A878326,10/4/2023 12:37,Stray,Normal,Cat,12/4/2023 15:20,Transfer,Intact Female,2 weeks,Domestic Shorthair,Blue Tabby
A878327,10/4/2023 14:35,Stray,Normal,Dog,8/5/2023 10:46,Adoption,Neutered Male,2 months,Pit Bull Mix,Chocolate/White
A878328,10/4/2023 14:35,Stray,Normal,Dog,22/5/2023 18:49,Adoption,Spayed Female,2 months,Pit Bull Mix,Chocolate/White
A878329,10/4/2023 14:35,Stray,Normal,Dog,23/5/2023 11:59,Adoption,Neutered Male,2 months,Pit Bull Mix,Chocolate/White
A878330,10/4/2023 14:35,Stray,Normal,Dog,8/5/2023 10:48,Adoption,Neutered Male,2 months,Pit Bull Mix,Chocolate/White
A878332,10/4/2023 14:35,Stray,Normal,Dog,22/5/2023 18:47,Adoption,Spayed Female,2 months,Pit Bull Mix,White/Chocolate
A878335,10/4/2023 15:05,Stray,Normal,Cat,17/4/2023 5:42,Adoption,Spayed Female,11 months,Domestic Shorthair,Tortie
A878336,10/4/2023 15:05,Stray,Normal,Cat,18/4/2023 18:34,Transfer,Intact Female,1 year,Domestic Shorthair,Black
A878337,10/4/2023 15:05,Stray,Normal,Cat,18/4/2023 18:35,Transfer,Unknown,1 weeks,Domestic Shorthair,Black
A878338,10/4/2023 15:05,Stray,Normal,Cat,18/4/2023 18:35,Transfer,Unknown,1 weeks,Domestic Shorthair,Black
A878339,10/4/2023 15:05,Stray,Normal,Cat,18/4/2023 18:35,Transfer,Unknown,1 weeks,Domestic Shorthair,Brown Tabby
A878340,10/4/2023 15:05,Stray,Normal,Cat,18/4/2023 18:35,Transfer,Unknown,1 weeks,Domestic Shorthair,Brown Tabby
A878343,10/4/2023 15:57,Stray,Injured,Dog,14/4/2023 19:13,Transfer,Intact Male,2 years,Pit Bull Mix,Fawn/White
A878344,10/4/2023 16:01,Stray,Normal,Cat,17/4/2023 15:20,Adoption,Spayed Female,6 months,Domestic Shorthair,Brown Tabby
A878346,10/4/2023 16:38,Stray,Normal,Cat,27/4/2023 15:08,Adoption,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby
A878347,10/4/2023 16:38,Stray,Normal,Cat,3/5/2023 13:04,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A878348,10/4/2023 16:33,Stray,Normal,Dog,15/4/2023 11:24,Transfer,Intact Female,1 month,Chihuahua Shorthair/Rat Terrier,Red/Tan
A878349,10/4/2023 17:03,Stray,Normal,Dog,14/4/2023 15:28,Transfer,Intact Female,2 years,Blue Lacy,Blue
A878355,10/4/2023 17:32,Stray,Normal,Cat,14/4/2023 8:50,Transfer,Unknown,2 years,Domestic Shorthair Mix,Orange Tabby/White
A878357,10/4/2023 18:06,Stray,Normal,Dog,19/5/2023 17:18,Transfer,Intact Female,2 months,German Shepherd Mix,Black/Tricolor
A878359,10/4/2023 18:32,Wildlife,Injured,Other,10/4/2023 19:31,Euthanasia,Unknown,1 year,Rabbit Sh,Gray
A878371,11/4/2023 9:55,Wildlife,Injured,Other,15/4/2023 12:04,Euthanasia,Unknown,2 years,Raccoon,Brown
A878373,25/4/2023 13:02,Stray,Normal,Dog,16/5/2023 14:41,Adoption,Neutered Male,3 years,Siberian Husky,White
A878376,31/5/2023 11:18,Owner Surrender,Sick,Dog,1/6/2023 18:56,Adoption,Spayed Female,5 months,Labrador Retriever Mix,Brown Brindle
A878379,11/4/2023 12:15,Stray,Normal,Cat,15/4/2023 0:00,Transfer,Intact Female,7 months,Domestic Shorthair Mix,Black/White
A878380,11/4/2023 12:51,Stray,Injured,Cat,15/4/2023 10:15,Euthanasia,Intact Male,2 years,Siamese Mix,Lilac Point
A878383,11/4/2023 12:03,Stray,Normal,Dog,23/4/2023 18:09,Return to Owner,Neutered Male,1 year,Patterdale Terr,Black/White
A878384,11/4/2023 12:33,Abandoned,Normal,Dog,12/4/2023 11:30,Return to Owner,Intact Male,8 years,Pit Bull Mix,Gray
A878387,11/4/2023 13:50,Stray,Injured,Cat,17/4/2023 17:16,Adoption,Spayed Female,1 year,Domestic Shorthair,Blue
A878389,11/4/2023 13:21,Stray,Normal,Cat,11/4/2023 17:37,Transfer,Intact Female,2 weeks,Domestic Shorthair,Gray Tabby/White
A878391,11/4/2023 13:21,Stray,Normal,Cat,11/4/2023 17:37,Transfer,Intact Female,2 weeks,Domestic Shorthair,Gray Tabby/White
A878392,11/4/2023 13:21,Stray,Normal,Cat,11/4/2023 17:37,Transfer,Intact Male,2 weeks,Domestic Shorthair,Gray Tabby/White
A878395,11/4/2023 13:38,Stray,Normal,Cat,14/4/2023 8:50,Transfer,Intact Male,5 years,Domestic Shorthair Mix,Black/White
A878410,11/4/2023 15:17,Stray,Normal,Dog,17/4/2023 14:46,Adoption,Neutered Male,4 months,Pit Bull,Blue/White
A878411,11/4/2023 15:36,Stray,Normal,Dog,15/4/2023 13:31,Transfer,Intact Male,4 months,Toy Fox Terrier Mix,White/Brown
A878412,11/4/2023 15:36,Stray,Normal,Dog,15/4/2023 13:30,Transfer,Intact Female,2 years,Toy Fox Terrier Mix,White/Brown
A878413,11/4/2023 15:47,Stray,Normal,Other,24/4/2023 17:07,Adoption,Intact Female,1 year,Dutch Mix,Black/White
A878414,11/4/2023 16:02,Stray,Injured,Dog,15/4/2023 11:41,Transfer,Intact Male,3 years,Havanese,Black
A878419,11/4/2023 16:32,Stray,Injured,Cat,31/5/2023 10:38,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A878420,11/4/2023 16:32,Stray,Injured,Cat,31/5/2023 10:39,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A878422,11/4/2023 16:44,Stray,Normal,Cat,25/5/2023 0:00,Adoption,Spayed Female,2 months,Domestic Shorthair,Black
A878423,11/4/2023 17:33,Stray,Normal,Cat,25/5/2023 0:00,Adoption,Neutered Male,2 months,Domestic Shorthair,Black
A878424,11/4/2023 16:44,Stray,Normal,Cat,17/4/2023 7:21,Adoption,Spayed Female,2 months,Domestic Shorthair,White/Brown Tabby
A878425,11/4/2023 16:44,Stray,Normal,Cat,17/4/2023 6:00,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A878426,11/4/2023 16:44,Stray,Normal,Cat,10/5/2023 14:35,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange/White
A878427,11/4/2023 16:44,Stray,Normal,Cat,9/5/2023 12:06,Adoption,Spayed Female,2 months,Domestic Shorthair,Calico
A878428,11/4/2023 16:37,Owner Surrender,Normal,Cat,18/4/2023 11:11,Adoption,Spayed Female,2 years,Domestic Shorthair,Torbie
A878429,11/4/2023 16:44,Stray,Normal,Cat,16/5/2023 0:00,Adoption,Spayed Female,2 months,Domestic Shorthair,Calico
A878430,11/4/2023 16:44,Stray,Normal,Cat,16/5/2023 0:00,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange/White
A878431,11/4/2023 17:37,Stray,Normal,Cat,9/5/2023 12:08,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange/White
A878432,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 14:55,Transfer,Intact Female,2 years,Domestic Shorthair Mix,Calico
A878433,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 14:57,Transfer,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby/White
A878434,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 14:58,Transfer,Intact Male,1 weeks,Domestic Shorthair Mix,Brown Tabby/White
A878435,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 14:58,Transfer,Intact Male,1 weeks,Domestic Shorthair Mix,White
A878436,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 15:03,Transfer,Intact Male,1 weeks,Domestic Shorthair Mix,Black/White
A878437,11/4/2023 17:04,Stray,Normal,Cat,12/4/2023 15:16,Transfer,Intact Female,1 weeks,Domestic Shorthair Mix,Black/White
A878438,11/4/2023 17:23,Stray,Normal,Cat,11/4/2023 19:00,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Black
A878444,11/4/2023 17:29,Stray,Normal,Dog,22/4/2023 14:38,Adoption,Neutered Male,1 year,Australian Kelpie Mix,Brown/Tan
A878449,12/4/2023 6:26,Owner Surrender,Injured,Dog,13/4/2023 12:25,Transfer,Intact Female,1 month,Pit Bull Mix,Black/White
A878450,12/4/2023 6:21,Wildlife,Sick,Other,13/4/2023 8:51,Disposal,Unknown,1 year,Fox,Red
A878457,12/4/2023 6:49,Stray,Injured,Cat,12/4/2023 14:51,Transfer,Intact Female,4 years,Domestic Shorthair,Brown Tabby
A878459,12/4/2023 9:38,Stray,Normal,Dog,13/4/2023 17:41,Return to Owner,Spayed Female,2 years,Pit Bull,Brown/White
A878460,12/4/2023 10:05,Stray,Injured,Cat,12/4/2023 12:00,Euthanasia,Unknown,1 month,Domestic Shorthair,Gray Tabby
A878469,12/4/2023 11:53,Stray,Normal,Cat,19/4/2023 13:13,Transfer,Intact Male,2 years,Domestic Shorthair,Brown Tabby/White
A878470,18/5/2023 18:03,Owner Surrender,Normal,Dog,21/5/2023 15:08,Adoption,Neutered Male,4 years,Dachshund,Black/Brown Brindle
A878471,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:33,Transfer,Intact Male,2 weeks,Pit Bull Mix,Brown/White
A878472,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:33,Transfer,Intact Female,2 weeks,Pit Bull Mix,Fawn/White
A878473,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:33,Transfer,Intact Male,2 weeks,Pit Bull Mix,Black Brindle/White
A878474,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:34,Transfer,Intact Male,2 weeks,Pit Bull Mix,Brown Brindle/White
A878475,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:34,Transfer,Intact Male,2 weeks,Pit Bull Mix,Black Brindle/White
A878476,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:34,Transfer,Intact Male,2 weeks,Pit Bull Mix,White/Black Brindle
A878477,12/4/2023 12:14,Public Assist,Normal,Dog,14/4/2023 11:22,Return to Owner,Intact Male,13 years,Pembroke Welsh Corgi Mix,Black/Tricolor
A878480,12/4/2023 12:04,Stray,Sick,Dog,12/4/2023 15:33,Transfer,Intact Female,2 weeks,Pit Bull Mix,White/Brown Brindle
A878481,12/4/2023 13:04,Stray,Sick,Cat,14/4/2023 13:52,Return to Owner,Spayed Female,4 years,Domestic Shorthair,Brown Tabby
A878484,12/4/2023 12:37,Stray,Normal,Cat,18/4/2023 16:53,Adoption,Neutered Male,2 years,Domestic Shorthair,Brown Tabby
A878485,12/4/2023 13:11,Stray,Injured,Dog,16/4/2023 13:46,Euthanasia,Intact Female,1 year,Australian Cattle Dog,White/Tricolor
A878486,12/4/2023 12:37,Stray,Normal,Cat,17/4/2023 15:04,Adoption,Neutered Male,4 months,Domestic Medium Hair,Blue
A878487,12/4/2023 12:50,Owner Surrender,Normal,Cat,17/4/2023 13:36,Adoption,Neutered Male,3 years,Domestic Longhair,Brown Tabby/White
A878490,12/4/2023 13:48,Stray,Normal,Bird,20/4/2023 13:26,Adoption,Unknown,1 year,Parakeet,Blue/White
A878492,12/4/2023 14:23,Stray,Normal,Cat,18/4/2023 16:13,Adoption,Spayed Female,3 months,Domestic Medium Hair,Lynx Point/White
A878494,12/4/2023 14:51,Owner Surrender,Normal,Cat,17/4/2023 14:10,Adoption,Spayed Female,2 years,Domestic Shorthair,Blue/White
A878495,12/4/2023 15:54,Stray,Normal,Dog,15/5/2023 18:13,Adoption,Spayed Female,1 year,German Shepherd Mix,Brown/Black
A878496,12/4/2023 15:59,Abandoned,Normal,Dog,16/4/2023 17:20,Return to Owner,Spayed Female,10 years,Pit Bull,White/Brown
A878498,12/4/2023 15:54,Stray,Normal,Dog,22/4/2023 11:42,Adoption,Neutered Male,2 years,American Foxhound Mix,White/Brown
A878501,12/4/2023 17:17,Owner Surrender,Normal,Dog,22/4/2023 14:41,Adoption,Neutered Male,7 months,Labrador Retriever Mix,Black Brindle
A878502,12/4/2023 17:17,Owner Surrender,Normal,Dog,17/4/2023 5:28,Adoption,Neutered Male,7 months,Labrador Retriever Mix,Black Brindle
A878506,12/4/2023 19:23,Stray,Normal,Cat,6/5/2023 10:13,Transfer,Neutered Male,1 year,Domestic Medium Hair,Black/White
A878511,13/4/2023 8:25,Stray,Injured,Dog,7/5/2023 18:50,Adoption,Neutered Male,2 years,Labrador Retriever,White
A878512,13/4/2023 13:02,Stray,Normal,Dog,29/4/2023 14:32,Adoption,Neutered Male,3 years,Black Mouth Cur Mix,Brown/White
A878527,13/4/2023 8:19,Stray,Normal,Dog,22/4/2023 12:06,Adoption,Spayed Female,7 months,Australian Cattle Dog Mix,White/Brown
A878530,13/4/2023 8:19,Stray,Normal,Dog,13/4/2023 11:43,Return to Owner,Intact Female,2 years,Pit Bull Mix,Gray/White
A878531,13/4/2023 8:19,Stray,Normal,Dog,13/4/2023 11:43,Return to Owner,Intact Male,2 years,Border Terrier Mix,White
A878532,13/4/2023 8:19,Stray,Normal,Dog,14/4/2023 17:37,Return to Owner,Intact Male,1 month,Basset Hound/Labrador Retriever,Black/White
A878534,13/4/2023 11:23,Owner Surrender,Normal,Other,25/4/2023 15:04,Adoption,Intact Male,1 year,Rabbit Sh,Black/White
A878535,13/4/2023 11:23,Owner Surrender,Normal,Other,23/4/2023 13:14,Adoption,Neutered Male,1 year,Rabbit Sh,Brown
A878536,13/4/2023 11:46,Owner Surrender,Normal,Cat,13/5/2023 13:21,Adoption,Spayed Female,1 year,Domestic Shorthair,Brown Tabby/White
A878538,13/4/2023 12:08,Owner Surrender,Normal,Dog,15/4/2023 15:12,Transfer,Intact Female,1 year,Chihuahua Shorthair,Brown
A878540,13/4/2023 12:06,Stray,Injured,Cat,15/4/2023 16:31,Transfer,Intact Female,4 weeks,Domestic Shorthair,Black
A878541,13/4/2023 12:06,Stray,Injured,Cat,15/4/2023 16:32,Transfer,Intact Male,4 weeks,Domestic Shorthair,Black
A878543,13/4/2023 13:01,Stray,Normal,Cat,23/4/2023 13:46,Adoption,Spayed Female,2 years,Domestic Shorthair,White/Black
A878544,13/4/2023 13:07,Stray,Injured,Dog,14/4/2023 12:07,Return to Owner,Intact Male,8 years,Pekingese,White
A878545,13/4/2023 13:00,Stray,Normal,Dog,17/5/2023 18:17,Adoption,Neutered Male,2 years,Pit Bull,Blue
A878546,13/4/2023 13:25,Stray,Normal,Cat,28/4/2023 12:22,Transfer,Intact Female,1 year,Domestic Medium Hair,Black
